compound,molecular_weight,logp,tpsa,hbd,hba,solubility,permeability,bioavailability
Aspirin,180.16,1.2,63.6,1,4,-2.2,45.2,85.3
Ibuprofen,206.28,3.97,37.3,1,1,-3.8,62.1,92.1
Paracetamol,151.16,0.5,49.3,2,2,-0.9,38.5,78.4
Naproxen,230.26,3.18,54.4,1,1,-3.2,55.8,88.7
Diclofenac,296.15,4.51,49.3,1,2,-4.5,68.3,95.2
Celecoxib,381.37,3.53,58.9,1,3,-4.1,58.7,82.4
Metformin,129.16,-1.43,90.3,4,3,1.2,12.3,55.8
Atorvastatin,558.64,4.06,149.5,4,6,-3.9,42.1,12.5
Omeprazole,345.42,2.23,98.2,1,4,-2.8,35.6,65.3
Losartan,422.91,4.01,86.5,3,5,-3.5,48.2,33.8
Amlodipine,408.88,3.0,94.8,2,5,-3.1,41.5,64.2
Ciprofloxacin,331.34,-1.0,74.9,2,5,-0.5,28.3,70.5
Azithromycin,748.98,1.6,182.6,5,10,-2.1,15.2,37.5
Doxycycline,444.43,0.5,158.1,5,8,-1.2,22.1,95.8
Fluconazole,306.27,0.4,81.5,1,4,-0.8,32.5,91.2
Ketoconazole,531.43,4.3,82.5,1,6,-4.2,52.8,18.5
Warfarin,308.33,2.7,72.3,1,3,-3.1,58.3,98.5
Clopidogrel,321.82,2.5,52.3,0,2,-3.5,62.8,50.2
Rivaroxaban,435.88,1.5,86.7,1,5,-2.2,38.5,80.5
Apixaban,459.48,1.7,104.3,1,6,-2.5,35.2,52.1
