sample_id,batch,assay_pct,dissolution_pct,weight_mg,hardness_kp,disintegration_sec,friability_pct
1,Batch_A,98.5,85.2,250.3,8.2,245,0.32
2,Batch_A,99.1,87.1,252.1,8.5,238,0.28
3,Batch_A,97.8,83.4,248.7,7.9,252,0.35
4,Batch_A,100.2,89.5,255.4,9.1,230,0.25
5,Batch_A,98.2,84.8,249.8,8.0,248,0.31
6,Batch_A,99.5,86.7,253.2,8.7,240,0.27
7,Batch_A,97.4,82.9,247.5,7.6,258,0.37
8,Batch_A,100.8,90.2,256.1,9.3,225,0.23
9,Batch_A,98.8,85.5,251.0,8.3,243,0.29
10,Batch_A,99.3,86.2,252.8,8.6,235,0.26
11,Batch_B,95.2,78.5,245.2,7.2,268,0.42
12,Batch_B,96.1,80.1,247.8,7.5,262,0.38
13,Batch_B,94.5,77.2,243.5,6.9,275,0.45
14,Batch_B,97.3,82.4,250.1,7.8,255,0.35
15,Batch_B,95.8,79.3,246.4,7.3,265,0.40
16,Batch_B,96.5,81.0,248.9,7.6,258,0.37
17,Batch_B,94.1,76.8,242.7,6.7,280,0.47
18,Batch_B,97.8,83.1,251.5,8.0,250,0.33
19,Batch_B,95.5,79.0,245.8,7.1,270,0.41
20,Batch_B,96.8,81.5,249.4,7.7,256,0.36
21,Batch_C,101.2,92.1,258.5,9.5,218,0.21
22,Batch_C,100.5,90.8,256.3,9.2,225,0.23
23,Batch_C,102.1,93.5,260.2,9.8,210,0.19
24,Batch_C,99.8,89.4,254.7,8.9,232,0.26
25,Batch_C,101.5,91.8,259.1,9.6,215,0.20
26,Batch_C,100.8,91.2,257.4,9.3,222,0.22
27,Batch_C,102.5,94.0,261.3,10.0,208,0.18
28,Batch_C,100.1,90.1,255.8,9.1,228,0.24
29,Batch_C,101.8,92.5,259.8,9.7,212,0.19
30,Batch_C,100.3,90.5,256.9,9.2,224,0.23
